day,month,year,is_holiday,location,temperature
12,6,2021,False,Osterode am Harz,10.24
12,11,2020,False,Osterode am Harz,10.24
13,10,2020,False,Hettstedt,9.16
18,5,2021,False,Ansbach,7.32
8,11,2021,False,Grafenau,8.97
1,8,2022,False,Grafenau,8.97
8,4,2020,False,Grafenau,8.97
14,9,2022,False,Hettstedt,9.16
26,3,2020,False,Ansbach,7.32
8,3,2020,False,Parchim,10.05
4,2,2020,False,Osterode am Harz,10.24
13,3,2021,False,Geldern,11.68
31,10,2021,False,Hettstedt,9.16
16,8,2022,False,Calau,9.96
20,4,2021,False,Osterode am Harz,10.24
21,10,2021,False,Mainburg,8.03
26,1,2020,False,Osterode am Harz,10.24
2,4,2021,True,Ansbach,7.32
5,9,2020,False,Calau,9.96
15,10,2020,False,Rehau,7.74
1,10,2021,False,Ansbach,7.32
9,1,2022,False,Hettstedt,9.16
1,7,2020,False,Geldern,11.68
10,6,2021,False,Mainburg,8.03
21,4,2020,False,Rehau,7.74
30,5,2022,False,Geldern,11.68
6,12,2020,False,Rehau,7.74
10,1,2020,False,Parchim,10.05
5,6,2021,False,Osterode am Harz,10.24
26,12,2021,True,Osterode am Harz,10.24
26,10,2020,False,Parchim,10.05
3,4,2022,False,Geldern,11.68
27,4,2021,False,Hettstedt,9.16
3,4,2020,False,Mainburg,8.03
10,1,2021,False,Parchim,10.05
20,11,2020,False,Osterode am Harz,10.24
31,7,2021,False,Grafenau,8.97
14,8,2022,False,Osterode am Harz,10.24
31,5,2020,False,Calau,9.96
27,6,2021,False,Rehau,7.74
26,4,2020,False,Parchim,10.05
18,2,2021,False,Holzminden,9.37
22,12,2021,False,Calau,9.96
2,9,2020,False,Geldern,11.68
4,5,2020,False,Calau,9.96
23,6,2020,False,Hettstedt,9.16
22,7,2020,False,Geldern,11.68
28,10,2020,False,Grafenau,8.97
23,12,2020,False,Ansbach,7.32
23,12,2021,False,Osterode am Harz,10.24
8,4,2022,False,Hettstedt,9.16
16,11,2020,False,Holzminden,9.37
27,9,2020,False,Calau,9.96
31,7,2022,False,Parchim,10.05
2,10,2021,False,Grafenau,8.97
13,1,2022,False,Geldern,11.68
21,3,2022,False,Geldern,11.68
25,2,2020,False,Mainburg,8.03
19,7,2022,False,Grafenau,8.97
15,6,2020,False,Geldern,11.68
